Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
0.0,553.3813918408845,549.8290555166262,551.8334130885243,549.2177655066987,545.9770207347613,550.4615391496067,547.9063557418962,549.7603659980018,548.7706786935397,547.78823857629,550.3683860052695,547.032899436616,554.4672119838673,549.0071403938051,548.7802513924637,554.904680621633
1.0,549.7589267059577,546.5219603467817,553.832767408891,550.6302637315963,551.8953461607708,550.520712627431,552.0431812450294,552.3840285814097,554.2847670610328,550.9530277631851,546.1084324865021,547.8819122028015,553.9197840135388,548.2001430824885,546.3539328550557,548.4011928712944
2.0,575.2116017212887,579.8686199003449,575.7116271655677,570.4054607670034,578.7685507033151,578.2828275732721,570.9186393160616,570.7713823213786,571.6132095128122,578.9871126113998,575.4042546641573,573.3352621355373,571.7104320926807,576.1162577524894,575.1496667372294,571.8621569087563
3.0,573.0442177892644,570.1026924965728,575.5014342694324,578.294501297184,571.4053470974161,577.6445018394134,578.222411160794,574.6045106635149,577.732662357154,570.9726877165739,573.6515640650656,570.1197058545067,575.6654131778893,578.3112324041099,578.8246569340166,571.3860136369342
4.0,571.7240274487799,576.8115237847484,570.0251862671622,578.2924358315369,570.2150181085518,578.6637848276484,570.4874709820971,577.4018628789978,575.1383798705409,575.5729976735939,573.6375740819352,575.3571860231411,579.4348054736818,574.0250976086148,570.0707618499472,578.4674379099141
5.0,573.1886753413374,575.4241088441057,577.2487786808522,573.3816259001309,570.8469572290634,571.1283262067153,572.2442616952877,578.1252548762656,570.8393397070681,573.0876303818948,578.6250202937554,574.3573022862013,570.2528423538357,575.6925112825007,573.8356634531136,570.0559317146062
6.0,570.7781547983808,576.0833574347835,576.2349028808038,576.476399348436,575.360916837606,576.6593911224237,574.3044460671863,579.0653288964184,579.2993684291249,572.1940659580857,570.9145646716561,578.2494216309278,578.991766103771,579.9531070336355,579.9299085131495,579.1709391236997
7.0,579.2848711827884,574.9872802077188,571.0659334919504,570.1451828301348,578.2284329356843,578.6974720591226,575.5679905557489,577.1195833522717,574.7296969940354,570.4702018866149,579.1982464037874,577.7518827212442,576.3917028660173,577.947484409406,572.7224354421089,572.6361113722397
8.0,573.4788411274934,575.5929560819955,573.1528752040487,573.5740778569711,577.8984992173923,570.9243809837462,579.5131051635228,572.6592140404535,576.1059194256102,577.7016214140801,576.1360074852973,578.4558850049281,572.1322122487987,572.3594378401618,579.1467556654369,575.7745340730346
9.0,688.2758914976829,704.7069740995767,690.6011753251305,698.4043847402633,684.1019296798962,711.3888140509184,675.824010603917,681.23695927384,651.9979684672423,722.5359579146033,656.6879369229392,659.737424765864,677.2413986529128,1072.179913568453,779.2240079447643,672.1650644355517
10.0,659.1167168883986,683.5546874607214,659.1055940514588,662.2369334385415,650.3210857510968,713.9837708542474,652.4343985601828,650.9388541841332,648.5494718885799,726.5712646442105,651.814151941321,648.1936973581029,681.6140923955654,1065.3395498600835,675.1002668482769,650.0604396096436
11.0,650.3409372626787,643.9872453659779,645.6382529721111,652.0763933384083,661.1076016884699,646.8165417407706,643.7901285902484,643.8602565472752,675.933656602184,645.3149462455216,637.6966795271409,642.6601488945486,906.3149367740209,946.4776273800169,639.5134814142485,648.9951632405389
12.0,671.2853016373715,653.5983620709898,656.6289407299527,669.5787751814811,687.3401472027601,646.8743299486455,647.7004329740826,659.8075799157274,705.3737833898927,648.6298970328784,645.6063028995533,657.3573439083584,983.2544872144728,705.3178453337215,647.1996127858503,662.3244171552004
13.0,631.5499515841734,596.0915077848492,598.4443930448489,611.7765610177946,648.9885711849689,607.2121180262427,613.3682621321709,622.5665694023264,663.0506859971721,613.9600130403393,612.0953716688798,618.6985968162534,938.9464447682956,831.0990779651609,606.9069251031195,607.8206512033943
14.0,607.6072755306509,623.4687140439835,610.7699289692179,613.907728484151,599.0321426395293,643.2660025898989,595.9477493473855,606.2279563016448,612.2189083562844,665.6677979909871,598.0718183886197,612.0750871702711,737.9791589796664,980.3536903274082,625.9332133815902,615.6992761394087
15.0,652.3895257490567,660.9846488577089,654.9389719349033,658.1719189663695,633.4671399630307,677.802328242533,633.8798840892686,650.0252708543638,633.7001643206788,699.746934008365,631.9880741579406,636.5700094355701,653.1841840596461,982.9162179725266,727.623272746944,650.2541227140406
16.0,609.9676654402894,613.2386225913397,633.6378536906708,613.7355228729623,604.305461915465,616.481957299438,642.6997389679691,609.9541750307596,599.7415096496418,620.7503231918604,651.0154552606325,611.6257970014983,610.8445177129994,908.6921296094605,961.5469535869456,628.632283069052
17.0,615.4176054315358,618.639645444599,662.5492032945898,610.4222797013356,609.2010856569726,608.5291239268632,684.952307304463,608.1405476220325,608.0911281421787,605.8448358140844,708.1842342829087,611.6043088053931,621.7871377039238,669.5382090707939,995.2823089510446,652.4065178933583
18.0,615.7719460141853,606.0965379576337,624.6677182884513,618.5441653525037,610.8953115374003,604.7541837507899,638.3194544699218,624.2953161696593,612.2167930112408,604.4351172292303,648.8129368479308,629.8489822637359,619.795218023269,615.7912163674117,991.7411933004707,868.8747333872977
19.0,680.0250706022983,679.3619532125036,673.4267606651368,684.0566390057403,672.4070207414869,672.9509082212516,669.2318251139254,679.4072260919999,673.7867756292526,668.0885657510246,668.7924449316304,687.9577225858518,681.9906354206489,669.9400259032366,907.5721947908969,965.5722536021032
20.0,669.7267053234373,669.5631395180158,674.0214085032607,672.9678743285499,667.0294808453558,658.608727321539,683.756282218858,669.9658662041182,665.9247644293321,659.7548555045577,696.2329452270267,665.7980512718638,673.4334305387356,665.526517342228,1020.9479604871107,862.0675041540295
21.0,669.2785983759011,661.3692061641915,683.5692691560907,666.7388205516571,667.2734459079143,660.5110374530939,709.9228162998893,657.433010887608,653.6557605379236,657.6991813613187,726.4170805018484,658.2579622785986,664.533313088968,746.2648320738027,1031.1879748123913,678.0238507860597
22.0,692.9238053950771,694.1053815226221,694.875718123214,688.2472255938779,690.5469828086126,696.6190885990935,690.916239548531,695.0056134535868,681.9305498636082,699.4906019499591,684.9843044652602,683.5182281246572,691.1142469092044,950.4157118236378,965.3338911160283,688.1835574861992
23.0,662.603194887018,669.6188265566776,665.8262298207352,663.8161309129524,665.7124146261244,663.1576626353855,660.6475941249034,658.6478417175884,650.458197157474,718.5382245294197,666.5874818674384,652.4106186783239,662.3487403843632,1002.505979057437,827.1085110055145,662.9884487873262
24.0,572.6780773712742,588.3467230606196,587.2958067677104,572.9887172490521,571.7841767249073,710.2295500421161,619.7248194980591,579.2072562069353,582.2388043693348,801.8322642993917,683.8798644984605,578.3799480484442,597.40993825965,891.0258782408811,737.084260876129,592.7284428141281
25.0,571.9912971679372,576.5171944309665,575.0193099214645,573.6696443877104,576.2365753528366,572.4914792986266,576.0523688620732,576.748292910519,571.6609095479662,570.8105887067184,577.2783517728944,578.1106019463467,578.4159003275541,571.9534665747582,575.0983460860731,575.1594954528626
26.0,576.3747175329199,577.2788990118781,579.9091327200215,574.0174947237314,577.8228259267238,577.6450937156433,575.8030428926559,572.6350177090674,574.3217885545519,573.3157605429797,579.3959554943804,577.7919623181126,572.3594119533593,578.3133107504317,570.6326549567918,576.4852524245279
27.0,578.8743120574248,575.2338770964627,572.4990551664611,573.7083120782384,575.0583559435154,573.6379226473655,576.6582954269949,571.7643323950201,571.2295543025859,579.3305876559047,579.7146617808445,577.1979215686771,574.8400521246456,575.4854741426665,579.4753742336512,572.66687772046
28.0,579.4296260547118,574.8005283618321,572.988626244373,579.4803285680581,576.1170405628228,575.574517911108,573.7535318009985,577.0202695374921,576.8178872658377,579.4410702250962,573.8621305186882,574.7722963345035,574.2865628654124,578.6222037450657,578.1927943415498,579.5182977825411
29.0,572.0413280860732,576.4992152986407,577.4268586727604,573.0396379758745,577.2082388366114,576.0100250053348,575.5773728257717,571.4266792258553,574.8927651890184,574.3708954677405,576.1433911610834,572.3045687434587,576.5793944005425,573.9087666796356,575.1188216721191,570.0191424773777
