Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
0.0,545.9349828382802,546.1750641847381,553.8684286178702,550.6170117558036,550.6159166117957,547.682411883086,551.7514186771822,545.7364018414496,547.5829271382197,553.9126182078967,550.3926892476006,547.5602258210674,554.261716355507,548.9652920958214,552.7944816202155,552.2638567953794
1.0,551.6553845091597,551.185801481868,549.098438890294,551.3395004434383,553.3745120359276,549.9692725433288,545.26510322833,552.3132691479541,547.7638564886075,547.2543081046908,550.097119659182,549.1669185572936,554.8189603053748,552.8524526332621,551.3856460453654,551.5456280485081
2.0,577.1853674412763,575.8569233182428,579.4329664497213,577.9765498820237,576.6298137010249,575.8091381521289,578.1818873203985,574.4387511361441,578.3746390927029,573.2205713808004,571.520272718104,576.6621504112388,579.3026943699738,574.9526251098816,571.6411153653255,577.230571030777
3.0,576.7712861018805,575.8560233500297,573.7465600598309,572.8595132268898,573.1356368289381,577.2321823425413,571.1025712788772,573.3971563865526,572.4579281533518,570.6075123554858,578.6719942723172,571.4117001260546,579.5158875187544,575.601411643692,570.4285893663869,570.2649962006954
4.0,574.3018742008996,575.0597232856032,577.4527425977067,573.7308551300135,573.3143124915622,573.9884051552444,573.7041684896272,579.8155127514639,575.6899080662233,574.9905256836186,572.389166810819,570.3423835703827,574.4194462985182,577.5648854800098,573.5641490525455,573.927187134116
5.0,579.0919304312113,573.3307803362862,572.7386067667709,579.8066673184932,579.7714747581825,570.8527962576499,571.1658622242122,579.3477472147096,570.5116673369772,575.383236100675,573.3498971793331,570.744439239916,576.9570674360369,574.9792139388329,579.8797858435951,571.3606339411859
6.0,574.4105474830673,573.3098704602327,570.8984302402326,578.6411891607639,576.3474341743761,577.0105289129881,576.368882346221,570.1837590770299,575.3819423061682,577.1692154095733,574.2829375710556,572.6230525674122,577.5677122572085,571.7755927778941,579.1783905725817,577.5116575767158
7.0,579.3407260816164,574.6204610863251,577.0269851919663,575.2826607059312,570.5183831717734,578.2700666244266,579.4637457688581,575.2889892558717,579.3294375435416,572.5636341271339,577.2438902720451,574.8335285942375,574.1050621226058,578.4459878442761,572.153723682385,570.3885434023896
8.0,570.3016891792834,571.4892733007703,571.2740987651927,574.5626343130349,577.3921463774361,571.6379266825246,578.0717292474186,578.8376304130933,572.9134622426316,577.3739649460115,579.4139154170887,570.4040529404007,579.4722088726626,571.738041791608,576.4322099519302,574.8138504696807
9.0,688.4909289299536,698.8908599032536,695.4554510656676,697.1764093083628,675.9379408275472,711.4198773788415,677.3032435399267,684.1940381670169,652.4019693323631,725.5397300266729,663.5081531717933,653.4765708366381,671.503733769631,1068.2969276189692,777.6275343386806,669.9598619127879
