Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
0.0,550.5125628365336,552.1063068779181,554.0520350088,549.8480401100977,546.6404493415706,553.829986936318,545.919364472353,552.2708990869694,546.1264207928817,553.1316936615683,547.5729842374036,545.4403005510205,545.3525858974104,547.2683842401733,545.325123575042,549.6130443241619
1.0,548.5766960484215,546.27100064664,553.583092806405,550.3524742374557,546.8076537731679,551.3300269768228,550.0252280733789,545.1468250818064,553.0713176637362,548.15808438693,552.4559295358982,549.4639673763338,552.9697807192508,549.0418605139427,548.8076093784218,551.6558036870864
2.0,577.6343803534622,571.7392831532244,570.251337786272,573.4145568647367,578.0295020046136,573.6168193690745,573.3595466734429,579.400750349666,579.5660244677861,576.1963913038933,570.0721557408243,577.8664237633561,572.6861419995098,576.5659483976275,571.808096563971,572.1617287337679
3.0,574.6468100873007,570.9340122151347,574.7488154745054,572.9687021468709,574.8562519831385,575.3782495256444,572.9469116793409,576.7837076024327,570.0296349901514,577.957985188871,575.9212740333799,570.7322597646856,579.8020623543362,578.8995804443759,577.5933581153147,579.685918642307
4.0,570.9891110572736,574.3364656810778,573.1516338151667,577.5748664634159,576.4375008159749,573.4512285006036,576.9848513291113,577.6101326815965,573.3807459469492,570.322257918881,573.7479620211386,576.3307062692152,575.9138615055256,571.3468647481039,570.1688017991931,575.8292631279959
5.0,572.9375639256701,571.9102376825998,576.3220542645381,571.3241734598715,571.8620113579473,573.2206717614299,571.373892758734,570.9816368514723,574.3775322981392,574.8234161354854,572.5647863465667,579.5901189932487,576.1542198628272,572.0158933215113,572.5033087981523,576.5198023242609
6.0,577.0677614633876,573.916677230689,573.6527669723827,577.7750193278993,573.2960675597693,570.0038870064438,576.8356258402533,575.5501902573498,575.7389588520022,570.0095789234252,579.4883941784828,570.8111587959668,575.5827901863253,574.715704611483,575.3336801259655,579.18938040125
7.0,572.8076199366628,572.1571114182282,579.0157752907047,572.0434339288514,573.6396745975276,571.9064308096957,577.0445972863914,572.7493119458946,573.6363019388,571.4052014230696,573.3768915346409,576.2096946287814,571.8519358449997,574.9866384952986,578.4502396603071,575.7088753883661
8.0,577.9093260053901,573.9785930493019,572.1199146383794,572.6343349759804,574.7360778830931,574.8676867160846,577.6920292591503,571.3449332547171,574.4725812885307,573.8878553032707,576.3517182666767,572.6779867508874,574.8732878560515,577.333156029374,578.5857525184607,575.8269828562275
9.0,691.0013493117019,704.4853573041881,695.0386566499853,691.3865408173284,682.3209143257541,713.0555979505389,675.3326164707431,685.4617826736658,651.9440170191846,729.1839610898637,660.4181673728561,652.8323165673837,671.4472552067733,1069.6735128796802,775.1347789502521,674.8222558129105
10.0,653.9026661497795,691.9560019592124,660.0266659824595,657.5527629152186,647.7457448591047,707.7922133403974,647.1903205352178,656.1811017321418,644.5137147004286,730.620355194226,649.888853287698,647.8531875977988,683.2865566390756,1064.4880092219496,674.746810137586,650.3403202627268
11.0,657.240128164612,640.2829351410267,639.746967901572,656.9303524688371,663.8209021576566,647.2720570000008,641.4062181049537,650.4446201798914,675.0970299775367,648.8580428492926,630.897259459965,642.1586786732391,909.9860421379742,951.3879635029878,639.067779774895,643.7706813283139
12.0,677.8022152231197,657.9394282076654,653.4489812154189,662.9766383256022,688.1004145229825,641.7994367399884,652.4399601210374,656.5729642602968,710.6318298337577,644.9824546753413,648.479995428521,655.2828650906832,986.2397193830463,708.1814471285574,654.9705050960241,658.0133191521352
13.0,627.0691060916139,595.173937779336,603.459875572067,612.3148742942852,648.102035263347,601.2145894301478,612.209485008171,622.3486736549203,660.9433459926934,610.3644065068327,611.4537358969271,620.4965413581288,937.5871004520562,825.6829503723766,605.9738197654782,615.8585824275273
14.0,603.4001952172262,628.3872208269278,606.2728513638258,614.0008489861253,603.5621195545236,641.361487868768,597.2144380245315,604.8012932100412,613.1022436122138,661.0776153318399,603.2203198196518,603.2017593474985,746.1220605679968,983.2790529773307,627.5412142556735,618.1044518953252
15.0,646.1439449467272,660.7055255509838,652.6351236861194,661.2240605566069,636.9895903843229,679.0684650587115,642.729532286878,644.5831473763659,636.4116035178113,694.2358252505876,634.4599786091542,635.6827388514916,657.4547411312956,983.7282771670781,732.1592287597284,649.4315944495856
16.0,604.5528949129742,611.85128166939,630.8514987086675,614.3821604963542,602.3742175729129,611.6463651701168,645.0366118435396,609.3533339608076,605.933537844756,624.8477785053788,657.1588372858924,611.9156949522812,614.7372994590248,905.2700610835097,963.1363605782981,625.2915179868053
17.0,612.7924942344022,612.2200752793816,656.0758464126279,610.7838871664757,611.9565272233673,604.499852575698,690.4914059088887,611.3481927950326,610.1664925598369,605.2306196032122,709.2076594492369,611.733877260223,614.9424652025644,669.7340954904038,998.9747023570817,646.7058010999519
18.0,612.404306083728,606.3605788957752,625.6323599119513,616.1792794588154,612.7592193500943,600.4116417655356,640.9542343964631,620.7446695420828,611.5490690953286,598.1027059632786,649.6454636993876,633.831734965347,618.8708098345962,625.5070257366915,985.0222916860795,871.8654534738562
19.0,686.9163204306783,680.2280393395669,669.4111027133373,684.4849528237697,671.6531576374829,667.625286335618,665.6748108078247,674.965943722514,670.493697630423,663.7000960898521,663.8286662780354,683.4748322495426,680.2719306347974,669.8615369496321,909.7759297859602,966.2209433922052
20.0,673.7695519309727,669.4131194180428,674.2654695633718,665.6540593128551,672.1496643047358,659.4757449252724,682.0073223111924,670.4277194149914,670.5545665451906,657.3596944553216,691.1407477286015,665.7373051912926,669.4273194170513,668.5216131181536,1024.9113819100385,858.0092405466557
21.0,664.4601810914785,663.8013637106657,691.2436401676042,662.5437384554436,663.8430429077084,657.8625201227312,704.086840861089,659.7652297527942,663.0216532039229,658.0387424648632,724.9602694856297,652.1140387686924,660.698267328218,746.5584633680638,1024.9763951316472,676.1843563751376
22.0,684.2591388275887,690.4977659156011,693.8678446650473,691.327268659038,695.0413878405003,695.0386947082501,692.8235821777602,694.3187036082385,684.0272125884701,693.0906968361529,688.0237655202726,683.715307039518,687.4709948819013,951.7232271628219,966.8718840859823,688.0495278233669
23.0,669.010522534853,672.7384515101577,672.4505311926247,666.4891135275204,664.9572964185829,661.8552689460097,661.9324187923183,663.5266034940952,654.0221568447007,719.3144021379572,661.865573124302,651.9931923329108,666.1845349043292,1009.5279748309061,834.87408204118,661.8322290136726
24.0,574.5088233214148,587.5079151439006,589.5324849160338,574.1761216029498,578.3707235362878,708.334557808693,619.7527074737985,574.5794556331052,579.1933802311689,804.637292406692,674.6934679213344,579.9014236718843,595.1302991430289,890.6090244683959,739.8826127188003,590.7561693977258
25.0,573.9355892418017,578.979230189837,572.8476413409032,571.7829285900408,578.8687582228451,578.2935467594349,578.5034433795885,579.5741429596628,575.9502672993915,574.9918592622985,579.8718092464492,572.4437014503138,576.4125510092945,576.3359479882351,575.7177706266631,575.2990562859122
26.0,578.5535513225988,576.9053633728731,577.663466830634,570.1808778618114,579.911073028095,573.050233304658,572.8862347647166,573.4524718324917,578.1689205580137,578.0196325857193,576.0641939306114,578.5776069060246,576.058616166948,579.353616941615,579.6661422125545,571.7631430420145
27.0,575.6952049199501,570.2389362684464,573.8669922180707,570.8328591115297,577.7800994050554,571.6780141251045,573.897894594453,571.5255154555516,572.7107977586113,577.6744764186417,573.5655984486502,570.7749855925165,574.4650740939128,574.8520071924711,572.0250208004142,576.3068628727789
28.0,575.3152993049292,579.7856501221975,575.2801541147704,572.697703079048,572.318131863541,576.0648820950579,572.1561160992857,575.7642052000468,573.2748946246182,570.1105592768664,570.323545705101,572.4684777867028,570.5019888353008,573.6145869243213,573.2531575328104,579.8354508636776
