Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
0.0,551.1711031796966,545.3463330513295,552.8987292726807,554.5082565483697,548.008582065201,547.3480184361457,550.6445085069527,552.3954594926488,548.8201781607044,552.1752344932202,548.6914623597198,549.4925075200416,545.0046921321626,553.947939178734,546.9637388072132,549.1914563118626
1.0,551.3330747068006,552.7959442888274,553.0347280388391,546.0487209780339,548.0607261354804,551.4712579745212,548.3263799835602,551.7272361181009,549.7858920241999,548.158082818047,545.9285033842564,553.5035468361823,554.906304327402,547.614985894879,551.3700829649605,554.2391783617222
2.0,579.4628851199537,576.1434150016071,571.183662151281,570.4713614849081,579.5546006503764,578.2187700487364,576.6639853698487,574.2326690022923,575.2700404828074,575.482957536208,575.3260261751016,576.4440631855211,578.1126871842013,579.8827294793774,571.2460843510154,579.6897023454848
3.0,571.7318656056236,579.5187129554623,571.4202070053695,571.1638477611813,578.5410056155968,576.9598105957539,573.2555262423872,572.3556055237702,572.9654603698466,578.0662189868672,572.0815059221476,574.7257617105722,570.6869347438085,577.8437991811968,570.8351859141086,576.9999408114742
4.0,578.9393449981624,572.9769671496389,573.4039899321651,570.8878885413006,579.0299186073968,571.5382826013738,578.5640284627987,571.7304189854394,575.757327420601,577.9769001532169,577.993796651301,576.1426311429327,579.4798143553597,574.0279499717604,578.367161496728,575.6890183720851
5.0,570.8620734332676,579.3557227841436,574.8128137638031,571.0682806271009,572.6141059202755,573.373152090997,574.2662682813223,573.5729600136914,572.6032924065313,570.4533740695051,577.3677416088015,571.0189054836749,579.7308270892737,572.924886900431,579.1142646133668,573.2153422228839
6.0,571.288921425706,570.7369312786825,573.946386048721,577.9952355877123,575.2481548135282,574.637756390148,573.436894889034,577.6406889562395,577.3629419633974,576.4120156202523,576.104953540124,573.6416008309873,572.5218937525894,575.4542989211469,576.9460426824255,576.1909713077769
7.0,575.9119146198932,577.4433067114728,573.4355911417352,573.4083571789922,579.0330847585413,574.7946110482952,576.5205824116431,579.7292994021486,574.4472417161593,577.9605098753553,570.1318578306557,577.8238439156733,571.5282045007892,578.9688003338483,577.2491490219724,576.9363920850041
8.0,570.8863992764983,576.8489669424662,574.9863070690078,572.0864359676043,576.7940106387325,575.3233585870263,579.248438498243,572.5406979572642,579.4301374370964,573.9057025926099,576.025904303977,575.1540642622496,579.699134974895,575.2233733192896,578.5982103467494,576.1476339142221
9.0,691.1013322357725,705.5238307079443,697.4630739137391,692.8459715229513,684.6529400409212,707.7034258120644,683.6877387808428,685.6787385995544,657.1614768265144,729.5244655950371,658.7403197337055,660.3867571993661,672.0795759357709,1072.4487217253545,780.0008835196359,676.028633020013
10.0,654.3497144295486,685.896376718692,660.4413515932409,660.1106757078735,649.9092900130273,715.7900970744877,646.0035521523126,649.2951358319611,649.4495101454086,725.4745108957376,648.6866772225634,649.9410807493284,686.7982143905388,1062.589465657366,678.7993695361316,657.9008212585077
11.0,653.8625099889105,648.4787022880696,641.1577277253722,651.18610602091,662.6242677832697,639.1186304849485,644.0824169617388,649.5542099600891,674.6509954936308,648.504384808728,637.7962303232846,644.8253758491303,902.371515813314,950.3739305084623,641.9896226211831,645.620805636056
12.0,674.6510873698134,653.211146816092,653.7052566276037,667.0827574222278,686.8913137472134,639.8722810204019,644.1474279602672,660.56888754785,708.9067740942986,650.8673539525928,649.7016053355095,657.2802384982638,984.3850258606076,706.2960949103206,648.9996838411209,656.5927191077969
13.0,628.0095834766546,604.0195284505733,605.9413644912875,610.5380523108555,646.2950604182446,603.5014574994264,605.1339717715492,622.4402705374641,668.6685024113225,614.4758500764683,612.5418571540677,618.0656880772032,941.4363218575553,826.610839889461,610.4984872013172,613.1686593438546
