Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
0.0,547.3576005217285,548.3026886963061,550.2525144184624,546.1966424028951,547.1097718036531,552.2772836466957,550.4277929098361,549.1458118547931,549.3501836581078,549.341603600581,553.5570005036735,550.2977538860863,550.5828232013084,552.4331032534533,549.9503766385498,552.6420332038825
1.0,549.0224734692546,552.1851738903557,553.7788480578922,548.9486103560696,551.1885084057159,548.2400558108487,545.1664475343866,554.9529337132574,546.1673208418545,552.6613433512389,549.0568700047924,553.4178977287631,545.2689754143048,552.3478924787869,551.7375181773937,552.8422484772443
2.0,579.3147549083316,576.5285298839706,576.9084466395344,570.2870495260198,573.1549474554478,570.2796966185844,577.6079466062348,574.4473907179865,578.228507410604,571.2102511230618,574.8374330368589,575.6042403862028,573.5657473471741,576.1650992409525,577.2906040658228,579.4113384884926
3.0,571.2639679342814,573.4025221435766,571.2267831344556,578.2313031536004,571.9306068177759,572.8857488150151,570.6313234728667,570.9049833991057,574.1023357408325,573.8011852413442,575.4587817837624,570.9471012327475,572.2080149522847,573.2012420641918,579.1624587284634,573.6549614648177
4.0,573.9131938503511,571.898705581744,578.7804774147501,577.4577841396023,577.7431077348882,575.8338837477438,579.3553612934987,572.4925814950972,574.2808630557325,578.4035770171321,573.9772592884507,575.9675580160504,572.7511783186922,578.8788184686736,570.7025703155796,579.5742844518583
5.0,571.4427366667786,570.6306593805538,577.5748291243822,570.5391607674997,573.3629926568391,572.7097853500643,572.999161256253,574.5432424312436,575.8747102114327,574.8933573328926,571.4309726856894,571.1234266152552,577.6692508217919,578.2332900148367,574.3337960456746,578.4375456561133
6.0,571.7963354693564,576.6368688765017,571.7956037156412,570.2822553084762,571.2104196218093,573.44082199443,571.3119995093539,570.0641452333512,573.6049401135817,571.2356648478105,573.0941602399035,576.8275739172659,572.0821077041622,573.6239158829884,573.8689677465146,577.3692395352713
7.0,575.0770492626032,572.648641161847,575.4963959278581,578.754059286335,578.8833578769402,573.3860494062171,579.4173858803848,575.9939799844585,570.2252558828962,572.3572363558676,573.6859480932303,573.8529675915875,571.2531278330847,578.870209709424,576.0102684769917,577.4109921057147
8.0,579.1235621857644,576.7034539158933,579.142031078755,577.5918317487142,577.7148786740019,579.4560466349864,575.9409345148703,577.1813480302797,576.376784641887,579.5556164386088,577.5180282677401,572.1343779928269,572.1146117533347,576.3701527337939,573.1876303196649,572.9383389811518
9.0,694.2106790835703,701.2991385832539,690.5495819588593,699.934404954934,682.326176776454,708.7090260675977,678.7267982193243,677.9791872232215,657.8913283905686,722.4473687766297,661.1680826274509,656.401429683129,674.5606747728306,1073.2365622236218,779.8815423058971,675.7159026942702
10.0,653.3763292663691,688.9419642235019,663.7906417003298,655.5880582049986,646.5181093700953,715.1529429655939,645.1205948539717,653.7924428835751,649.2621142271581,728.4963051389709,650.3322013566917,642.172700184936,688.4471996660269,1067.3828172472681,679.1480870066309,648.7408873496906
11.0,657.9179575142886,639.4934897010367,639.8702998255878,655.715777495584,663.7375853623553,645.1522882020682,635.3045238922164,651.8788341485683,668.5343307181453,650.9599471326969,637.6205132985664,641.2534334800075,908.689922351002,947.4964017955177,641.3035236773958,648.937818962144
12.0,678.1985339545647,654.245735835752,655.1509617899097,669.4214326059393,692.8813650406272,638.2996306329345,652.0960136338724,663.3377058436392,707.8699653090891,651.4613231257996,647.3351802217251,659.8669843124733,979.857357805271,713.1613673961281,646.399874732903,654.2241927229903
13.0,631.854628860464,595.1928881916818,605.6687376512075,607.0469763655956,646.6145613964553,599.924510718921,608.3402444934935,620.6843292395145,661.5178058643523,613.1947376329643,616.4220126854051,616.9626243527729,937.939936378961,829.3105214578685,609.7366390327095,617.3418419138612
14.0,609.5232348127643,628.9553573526777,602.247139801932,615.5495611956771,598.0846761140955,649.9203603996807,591.6888798431636,602.5849122871755,612.4312473385794,666.2856058357642,597.1083101498483,610.2521893936953,745.6264520944374,975.3456526667995,623.4580530036186,614.5408352779984
15.0,653.9532855228412,658.183456829655,656.8656481328263,658.441689273882,633.4438500583243,676.037656094608,642.1135387942052,644.4301993771285,630.7168319555101,693.5038729540278,631.1434634117524,637.4115964859888,656.3909835525683,984.2955113543655,726.7626819713521,651.9852204928563
16.0,609.8617992413472,610.8953321460864,636.3824793002076,615.2914487304589,609.0096318863094,609.5705661667021,641.8795868722302,601.8225875804083,601.9704550747364,624.8697623879482,655.7967223203657,607.5501002010884,610.7138506601364,914.6825990139175,962.4042934646684,620.9244563790836
17.0,614.6253361619551,615.178253157058,656.9288831750952,614.7959342766478,613.0170404223901,611.5095254601573,689.7709261170589,615.2332837715664,612.836640844541,611.0286140526227,712.6478231769564,617.674424511599,619.5458178166888,675.0193064613702,1003.0818483989959,654.3891306124996
