Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
0.00,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550
1.00,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550
2.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
3.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
4.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
5.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
6.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
7.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
8.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
9.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
10.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
11.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
12.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
13.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
14.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
15.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
16.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
17.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
18.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
19.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
20.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
21.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
22.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
23.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
24.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
25.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
26.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
27.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
28.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
29.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
30.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
31.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
32.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
33.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
34.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
35.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9,809.9
